省份,日期,城市,空气指标AQI,PM_2.5
吉林,16日,延边朝鲜族自治州,53,10
黑龙江,17日,哈尔滨市,208,158
黑龙江,24日,哈尔滨市,36,17
黑龙江,25日,哈尔滨市,33,10
黑龙江,26日,哈尔滨市,46,15
黑龙江,13日,哈尔滨市,55,23
黑龙江,14日,哈尔滨市,46,14
黑龙江,15日,哈尔滨市,48,12
黑龙江,16日,哈尔滨市,53,33
黑龙江,18日,哈尔滨市,48,33
黑龙江,19日,哈尔滨市,45,21
黑龙江,20日,哈尔滨市,83,61
黑龙江,21日,哈尔滨市,65,45
黑龙江,22日,哈尔滨市,46,10
黑龙江,23日,哈尔滨市,51,15
黑龙江,24日,齐齐哈尔市,37,8
黑龙江,25日,齐齐哈尔市,39,10
黑龙江,26日,齐齐哈尔市,45,17
黑龙江,13日,齐齐哈尔市,40,7
黑龙江,14日,齐齐哈尔市,48,13
黑龙江,15日,齐齐哈尔市,45,11
黑龙江,16日,齐齐哈尔市,48,17
黑龙江,17日,齐齐哈尔市,45,23
黑龙江,18日,齐齐哈尔市,39,12
黑龙江,19日,齐齐哈尔市,43,15
黑龙江,20日,齐齐哈尔市,64,46
黑龙江,21日,齐齐哈尔市,99,74
黑龙江,22日,齐齐哈尔市,48,7
黑龙江,23日,齐齐哈尔市,39,11
黑龙江,24日,鸡西市,41,20
黑龙江,25日,鸡西市,38,25
黑龙江,26日,鸡西市,42,8
黑龙江,17日,鸡西市,54,36
黑龙江,18日,鸡西市,48,33
黑龙江,19日,鸡西市,47,22
黑龙江,20日,鸡西市,67,48
黑龙江,21日,鸡西市,88,65
黑龙江,22日,鸡西市,39,16
黑龙江,13日,鸡西市,52,17
黑龙江,14日,鸡西市,41,12
黑龙江,15日,鸡西市,36,13
黑龙江,16日,鸡西市,53,19
黑龙江,23日,鸡西市,44,23
黑龙江,24日,鹤岗市,51,27
黑龙江,25日,鹤岗市,36,23
黑龙江,26日,鹤岗市,36,13
黑龙江,13日,鹤岗市,48,22
黑龙江,14日,鹤岗市,43,18
黑龙江,15日,鹤岗市,44,14
黑龙江,16日,鹤岗市,44,14
黑龙江,17日,鹤岗市,71,42
黑龙江,18日,鹤岗市,50,35
黑龙江,19日,鹤岗市,35,22
黑龙江,20日,鹤岗市,37,16
黑龙江,21日,鹤岗市,49,30
黑龙江,22日,鹤岗市,44,28
黑龙江,23日,鹤岗市,45,24
黑龙江,24日,双鸭山市,41,23
黑龙江,25日,双鸭山市,35,24
黑龙江,26日,双鸭山市,32,14
黑龙江,17日,双鸭山市,88,65
黑龙江,18日,双鸭山市,69,50
黑龙江,19日,双鸭山市,49,17
黑龙江,20日,双鸭山市,39,20
黑龙江,21日,双鸭山市,70,41
黑龙江,22日,双鸭山市,42,24
黑龙江,23日,双鸭山市,55,30
黑龙江,13日,双鸭山市,65,47
黑龙江,14日,双鸭山市,48,22
黑龙江,15日,双鸭山市,48,24
黑龙江,16日,双鸭山市,46,19
黑龙江,24日,大庆市,36,12
黑龙江,25日,大庆市,36,9
黑龙江,26日,大庆市,45,17
黑龙江,13日,大庆市,52,17
黑龙江,14日,大庆市,32,18
黑龙江,15日,大庆市,44,13
黑龙江,16日,大庆市,48,14
黑龙江,17日,大庆市,60,37
黑龙江,18日,大庆市,42,22
黑龙江,19日,大庆市,42,19
黑龙江,20日,大庆市,59,30
黑龙江,21日,大庆市,45,25
黑龙江,22日,大庆市,45,10
黑龙江,23日,大庆市,43,16
黑龙江,24日,伊春市,39,16
黑龙江,25日,伊春市,36,15
黑龙江,26日,伊春市,44,9
黑龙江,17日,伊春市,86,26
黑龙江,18日,伊春市,60,43
黑龙江,19日,伊春市,36,16
黑龙江,20日,伊春市,37,12
黑龙江,21日,伊春市,58,29
黑龙江,22日,伊春市,44,15
黑龙江,23日,伊春市,59,20
黑龙江,13日,伊春市,71,18
黑龙江,14日,伊春市,43,12
黑龙江,15日,伊春市,48,10
黑龙江,16日,伊春市,48,11
黑龙江,13日,佳木斯市,54,34
黑龙江,24日,佳木斯市,46,25
黑龙江,25日,佳木斯市,38,24
黑龙江,26日,佳木斯市,40,9
黑龙江,17日,佳木斯市,124,94
黑龙江,18日,佳木斯市,84,62
黑龙江,19日,佳木斯市,47,15
黑龙江,20日,佳木斯市,39,18
黑龙江,21日,佳木斯市,72,52
黑龙江,22日,佳木斯市,45,24
黑龙江,23日,佳木斯市,50,24
黑龙江,14日,佳木斯市,48,14
黑龙江,15日,佳木斯市,41,16
黑龙江,16日,佳木斯市,49,20
黑龙江,24日,七台河市,39,18
黑龙江,25日,七台河市,38,24
黑龙江,26日,七台河市,38,11
黑龙江,13日,七台河市,55,15
黑龙江,14日,七台河市,43,13
黑龙江,15日,七台河市,35,17
黑龙江,16日,七台河市,59,31
黑龙江,17日,七台河市,61,37
黑龙江,18日,七台河市,40,27
黑龙江,19日,七台河市,47,16
黑龙江,20日,七台河市,64,46
黑龙江,21日,七台河市,74,54
黑龙江,22日,七台河市,39,27
黑龙江,23日,七台河市,47,19
黑龙江,24日,牡丹江市,42,29
黑龙江,25日,牡丹江市,42,29
黑龙江,26日,牡丹江市,45,15
黑龙江,17日,牡丹江市,67,44
黑龙江,18日,牡丹江市,50,35
黑龙江,19日,牡丹江市,48,18
黑龙江,20日,牡丹江市,62,34
黑龙江,21日,牡丹江市,68,49
黑龙江,13日,牡丹江市,67,17
黑龙江,14日,牡丹江市,44,15
黑龙江,15日,牡丹江市,40,18
黑龙江,16日,牡丹江市,52,19
黑龙江,22日,牡丹江市,40,20
黑龙江,23日,牡丹江市,45,15
黑龙江,24日,黑河市,37,18
黑龙江,25日,黑河市,36,12
黑龙江,26日,黑河市,47,12
黑龙江,13日,黑河市,36,12
黑龙江,14日,黑河市,43,13
黑龙江,15日,黑河市,42,13
黑龙江,16日,黑河市,43,16
黑龙江,17日,黑河市,46,18
黑龙江,18日,黑河市,48,33
黑龙江,19日,黑河市,36,20
黑龙江,20日,黑河市,40,18
黑龙江,21日,黑河市,37,16
黑龙江,22日,黑河市,48,33
黑龙江,23日,黑河市,41,26
黑龙江,24日,绥化市,37,14
黑龙江,25日,绥化市,35,8
黑龙江,26日,绥化市,46,14
黑龙江,17日,绥化市,95,71
黑龙江,18日,绥化市,49,34
黑龙江,19日,绥化市,39,18
黑龙江,20日,绥化市,172,130
黑龙江,13日,绥化市,59,14
黑龙江,14日,绥化市,45,12
黑龙江,15日,绥化市,48,10
黑龙江,16日,绥化市,52,18
黑龙江,21日,绥化市,180,136
黑龙江,22日,绥化市,45,8
黑龙江,23日,绥化市,49,20
黑龙江,24日,大兴安岭地区,40,10
黑龙江,25日,大兴安岭地区,42,9
黑龙江,26日,大兴安岭地区,46,16
黑龙江,17日,大兴安岭地区,42,15
黑龙江,18日,大兴安岭地区,40,12
黑龙江,19日,大兴安岭地区,41,10
黑龙江,20日,大兴安岭地区,45,13
黑龙江,21日,大兴安岭地区,47,14
黑龙江,22日,大兴安岭地区,44,10
黑龙江,23日,大兴安岭地区,42,14
黑龙江,13日,大兴安岭地区,41,10
黑龙江,14日,大兴安岭地区,48,12
黑龙江,15日,大兴安岭地区,47,10
黑龙江,16日,大兴安岭地区,47,12
上海,13日,上海市,91,26
上海,14日,上海市,75,25
上海,15日,上海市,89,23
上海,24日,上海市,109,60
上海,25日,上海市,57,16
上海,26日,上海市,63,14
上海,16日,上海市,118,29
上海,17日,上海市,80,34
上海,18日,上海市,100,34
上海,19日,上海市,75,30
上海,20日,上海市,78,35
上海,21日,上海市,59,27
上海,22日,上海市,60,43
上海,23日,上海市,119,46
江苏,24日,南京市,77,30
江苏,17日,南京市,90,31
江苏,18日,南京市,113,36
江苏,25日,南京市,85,16
江苏,26日,南京市,99,16
江苏,19日,南京市,108,50
江苏,20日,南京市,97,26
江苏,21日,南京市,53,34
江苏,22日,南京市,70,38
江苏,23日,南京市,90,32
江苏,13日,南京市,95,30
江苏,14日,南京市,71,25
江苏,15日,南京市,80,21
江苏,16日,南京市,79,23
江苏,24日,无锡市,92,39
江苏,25日,无锡市,65,15
江苏,26日,无锡市,85,13
江苏,17日,无锡市,77,25
江苏,18日,无锡市,133,35
江苏,19日,无锡市,121,44
江苏,20日,无锡市,91,27
江苏,21日,无锡市,53,36
江苏,22日,无锡市,68,33
江苏,23日,无锡市,101,29
江苏,13日,无锡市,95,27
江苏,14日,无锡市,76,25
江苏,15日,无锡市,94,20
江苏,16日,无锡市,102,22
江苏,24日,徐州市,89,33
江苏,25日,徐州市,77,21
江苏,26日,徐州市,86,23
江苏,13日,徐州市,87,28
江苏,14日,徐州市,67,21
江苏,15日,徐州市,85,24
江苏,16日,徐州市,94,30
江苏,17日,徐州市,90,45
江苏,18日,徐州市,100,60
江苏,19日,徐州市,84,47
江苏,20日,徐州市,91,37
江苏,21日,徐州市,43,29
江苏,22日,徐州市,83,46
江苏,23日,徐州市,100,40
江苏,13日,常州市,92,28
江苏,14日,常州市,74,24
江苏,15日,常州市,89,23
江苏,16日,常州市,97,29
江苏,24日,常州市,95,39
江苏,25日,常州市,63,18
江苏,26日,常州市,92,15
江苏,17日,常州市,89,32
江苏,18日,常州市,144,39
江苏,19日,常州市,129,48
江苏,20日,常州市,85,28
江苏,21日,常州市,74,37
江苏,22日,常州市,74,35
江苏,23日,常州市,100,35
江苏,24日,苏州市,96,43
江苏,25日,苏州市,61,16
江苏,26日,苏州市,87,14
江苏,13日,苏州市,89,28
江苏,14日,苏州市,80,30
江苏,15日,苏州市,85,23
江苏,16日,苏州市,98,28
江苏,17日,苏州市,67,31
江苏,18日,苏州市,120,37
江苏,19日,苏州市,111,48
江苏,20日,苏州市,86,28
江苏,21日,苏州市,55,39
江苏,22日,苏州市,60,34
江苏,23日,苏州市,102,30
江苏,24日,南通市,96,37
江苏,25日,南通市,61,12
江苏,26日,南通市,65,14
江苏,13日,南通市,92,24
江苏,14日,南通市,67,17
江苏,15日,南通市,90,24
江苏,16日,南通市,100,25
江苏,17日,南通市,75,29
江苏,18日,南通市,137,33
江苏,19日,南通市,79,29
江苏,20日,南通市,66,17
江苏,21日,南通市,50,22
江苏,22日,南通市,72,27
江苏,23日,南通市,118,37
江苏,24日,连云港市,83,23
江苏,25日,连云港市,65,15
江苏,26日,连云港市,98,23
江苏,13日,连云港市,60,14
江苏,14日,连云港市,64,17
江苏,15日,连云港市,79,20
江苏,16日,连云港市,104,22
江苏,17日,连云港市,86,40
江苏,18日,连云港市,81,52
江苏,19日,连云港市,79,48
江苏,20日,连云港市,70,30
江苏,21日,连云港市,56,18
江苏,22日,连云港市,80,35
江苏,23日,连云港市,105,35
江苏,24日,淮安市,80,30
江苏,25日,淮安市,64,16
江苏,26日,淮安市,100,20
江苏,17日,淮安市,90,34
江苏,18日,淮安市,90,59
江苏,19日,淮安市,94,70
江苏,20日,淮安市,71,32
江苏,21日,淮安市,54,37
江苏,22日,淮安市,76,38
江苏,23日,淮安市,101,38
江苏,13日,淮安市,77,28
江苏,14日,淮安市,65,24
江苏,15日,淮安市,72,24
江苏,16日,淮安市,91,26
江苏,13日,盐城市,76,22
江苏,14日,盐城市,70,21
江苏,15日,盐城市,83,22
江苏,24日,盐城市,65,27
江苏,25日,盐城市,64,13
江苏,26日,盐城市,100,23
江苏,17日,盐城市,111,34
江苏,18日,盐城市,108,51
江苏,19日,盐城市,84,47
江苏,20日,盐城市,71,21
江苏,21日,盐城市,75,26
江苏,22日,盐城市,77,22
江苏,23日,盐城市,101,31
江苏,16日,盐城市,109,31
江苏,24日,扬州市,82,30
江苏,25日,扬州市,80,18
江苏,26日,扬州市,95,19
江苏,17日,扬州市,109,38
江苏,18日,扬州市,143,47
江苏,19日,扬州市,109,57
江苏,20日,扬州市,80,27
江苏,21日,扬州市,70,47
江苏,22日,扬州市,75,31
江苏,23日,扬州市,105,31
江苏,13日,扬州市,100,33
江苏,14日,扬州市,66,22
江苏,15日,扬州市,93,26
江苏,16日,扬州市,97,26
江苏,24日,镇江市,82,33
江苏,25日,镇江市,75,19
江苏,26日,镇江市,97,20
江苏,13日,镇江市,103,34
江苏,14日,镇江市,69,26
江苏,15日,镇江市,80,23
江苏,16日,镇江市,90,25
江苏,17日,镇江市,100,35
江苏,18日,镇江市,131,43
江苏,19日,镇江市,111,60
江苏,20日,镇江市,82,30
江苏,21日,镇江市,73,53
江苏,22日,镇江市,70,46
江苏,23日,镇江市,110,30
江苏,17日,泰州市,100,34
江苏,24日,泰州市,80,31
江苏,25日,泰州市,69,15
江苏,26日,泰州市,102,21
江苏,13日,泰州市,85,25
江苏,14日,泰州市,68,18
江苏,15日,泰州市,91,23
江苏,16日,泰州市,92,28
江苏,18日,泰州市,157,45
江苏,19日,泰州市,98,52
江苏,20日,泰州市,70,24
江苏,21日,泰州市,65,42
江苏,22日,泰州市,75,31
江苏,23日,泰州市,115,36
江苏,24日,宿迁市,79,27
江苏,25日,宿迁市,78,20
江苏,26日,宿迁市,99,25
江苏,17日,宿迁市,86,43
江苏,18日,宿迁市,94,58
江苏,19日,宿迁市,93,62
江苏,20日,宿迁市,80,34
江苏,21日,宿迁市,49,34
江苏,22日,宿迁市,80,44
江苏,23日,宿迁市,92,42
江苏,13日,宿迁市,81,30
江苏,14日,宿迁市,70,21
江苏,15日,宿迁市,75,24
江苏,16日,宿迁市,100,25
浙江,17日,杭州市,57,29
浙江,24日,杭州市,54,33
浙江,25日,杭州市,71,19
浙江,26日,杭州市,76,29
浙江,13日,杭州市,79,25
浙江,14日,杭州市,85,31
浙江,15日,杭州市,88,22
浙江,16日,杭州市,80,24
浙江,18日,杭州市,115,39
浙江,19日,杭州市,72,51
浙江,20日,杭州市,137,51
浙江,21日,杭州市,52,34
浙江,22日,杭州市,45,21
浙江,23日,杭州市,100,28
浙江,13日,宁波市,98,30
浙江,14日,宁波市,83,32
浙江,24日,宁波市,61,33
浙江,25日,宁波市,70,23
浙江,26日,宁波市,66,19
浙江,15日,宁波市,100,22
浙江,16日,宁波市,96,24
浙江,17日,宁波市,59,27
浙江,18日,宁波市,82,28
浙江,19日,宁波市,47,20
浙江,20日,宁波市,104,32
浙江,21日,宁波市,58,20
浙江,22日,宁波市,46,20
浙江,23日,宁波市,100,20
浙江,24日,温州市,70,22
浙江,25日,温州市,55,14
浙江,26日,温州市,51,27
浙江,17日,温州市,84,52
浙江,18日,温州市,81,35
浙江,19日,温州市,47,25
浙江,20日,温州市,74,37
浙江,21日,温州市,78,34
浙江,22日,温州市,50,28
浙江,23日,温州市,41,20
浙江,13日,温州市,88,34
浙江,14日,温州市,90,40
浙江,15日,温州市,99,30
浙江,16日,温州市,84,31
浙江,17日,嘉兴市,64,36
浙江,18日,嘉兴市,120,34
浙江,24日,嘉兴市,88,44
浙江,25日,嘉兴市,63,19
浙江,26日,嘉兴市,85,17
浙江,13日,嘉兴市,95,31
浙江,14日,嘉兴市,82,32
浙江,15日,嘉兴市,85,24
浙江,16日,嘉兴市,100,30
浙江,19日,嘉兴市,93,42
浙江,20日,嘉兴市,108,34
浙江,21日,嘉兴市,60,24
浙江,22日,嘉兴市,55,24
浙江,23日,嘉兴市,100,26
浙江,24日,湖州市,85,44
浙江,25日,湖州市,68,21
浙江,26日,湖州市,87,24
浙江,13日,湖州市,84,28
浙江,14日,湖州市,81,30
浙江,15日,湖州市,84,24
浙江,16日,湖州市,80,28
浙江,17日,湖州市,60,30
浙江,18日,湖州市,135,42
浙江,19日,湖州市,126,66
浙江,20日,湖州市,130,50
浙江,21日,湖州市,59,42
浙江,22日,湖州市,78,32
浙江,23日,湖州市,95,28
浙江,17日,衢州市,59,34
浙江,24日,衢州市,43,23
浙江,25日,衢州市,80,19
浙江,26日,衢州市,62,21
浙江,13日,衢州市,154,63
浙江,14日,衢州市,97,38
浙江,15日,衢州市,78,23
浙江,16日,衢州市,59,23
浙江,18日,衢州市,79,36
浙江,19日,衢州市,54,35
浙江,20日,衢州市,85,40
浙江,21日,衢州市,70,51
浙江,22日,衢州市,37,9
浙江,23日,衢州市,55,33
浙江,24日,舟山市,79,33
浙江,25日,舟山市,75,21
浙江,26日,舟山市,60,9
浙江,13日,舟山市,102,25
浙江,14日,舟山市,76,26
浙江,17日,舟山市,66,29
浙江,18日,舟山市,59,18
浙江,19日,舟山市,36,11
浙江,20日,舟山市,76,21
浙江,21日,舟山市,56,11
浙江,22日,舟山市,44,25
浙江,23日,舟山市,69,17
浙江,15日,舟山市,84,21
浙江,16日,舟山市,82,20
浙江,24日,台州市,67,18
浙江,25日,台州市,59,16
浙江,13日,台州市,98,27
浙江,17日,台州市,66,36
浙江,18日,台州市,74,33
浙江,19日,台州市,47,16
浙江,20日,台州市,95,34
浙江,21日,台州市,80,25
浙江,22日,台州市,55,18
浙江,23日,台州市,46,18
浙江,26日,台州市,66,15
浙江,14日,台州市,91,34
浙江,15日,台州市,102,24
浙江,16日,台州市,82,28
浙江,24日,丽水市,44,11
浙江,25日,丽水市,49,8
浙江,26日,丽水市,46,15
浙江,13日,丽水市,99,32
浙江,14日,丽水市,77,27
浙江,15日,丽水市,79,20
浙江,16日,丽水市,80,23
浙江,17日,丽水市,53,31
浙江,18日,丽水市,89,31
浙江,19日,丽水市,46,26
浙江,20日,丽水市,66,21
浙江,21日,丽水市,46,23
浙江,22日,丽水市,34,6
浙江,23日,丽水市,45,15
浙江,17日,绍兴市,56,35
浙江,18日,绍兴市,113,42
浙江,24日,绍兴市,52,32
浙江,25日,绍兴市,68,21
浙江,26日,绍兴市,74,19
浙江,13日,绍兴市,92,29
浙江,14日,绍兴市,89,34
浙江,15日,绍兴市,90,22
浙江,16日,绍兴市,88,25
浙江,19日,绍兴市,62,38
浙江,20日,绍兴市,140,56
浙江,21日,绍兴市,71,31
浙江,22日,绍兴市,50,26
浙江,23日,绍兴市,96,21
浙江,24日,金华市,43,27
浙江,25日,金华市,89,21
浙江,26日,金华市,64,18
浙江,13日,金华市,151,57
浙江,14日,金华市,93,40
浙江,15日,金华市,85,27
浙江,16日,金华市,87,31
浙江,17日,金华市,62,37
浙江,18日,金华市,80,35
浙江,19日,金华市,68,47
浙江,20日,金华市,119,48
浙江,21日,金华市,63,39
浙江,22日,金华市,39,21
浙江,23日,金华市,55,39
安徽,24日,合肥市,71,36
安徽,25日,合肥市,98,18
安徽,26日,合肥市,88,19
安徽,13日,合肥市,86,27
安徽,14日,合肥市,75,27
安徽,15日,合肥市,76,21
安徽,16日,合肥市,90,25
安徽,17日,合肥市,90,38
安徽,18日,合肥市,106,38
安徽,19日,合肥市,93,46
安徽,20日,合肥市,116,36
安徽,21日,合肥市,53,30
安徽,22日,合肥市,68,49
安徽,23日,合肥市,90,40
安徽,24日,芜湖市,69,35
安徽,25日,芜湖市,82,16
安徽,26日,芜湖市,94,24
安徽,13日,芜湖市,114,50
安徽,14日,芜湖市,92,42
安徽,15日,芜湖市,77,31
安徽,16日,芜湖市,74,25
安徽,17日,芜湖市,83,38
安徽,18日,芜湖市,114,41
安徽,19日,芜湖市,92,56
安徽,20日,芜湖市,117,30
安徽,21日,芜湖市,55,23
安徽,22日,芜湖市,61,34
安徽,23日,芜湖市,88,32
安徽,17日,蚌埠市,103,39
安徽,18日,蚌埠市,118,45
安徽,19日,蚌埠市,96,55
安徽,20日,蚌埠市,84,29
安徽,13日,蚌埠市,105,39
安徽,14日,蚌埠市,66,21
安徽,15日,蚌埠市,77,22
安徽,16日,蚌埠市,92,27
安徽,24日,蚌埠市,90,34
安徽,25日,蚌埠市,86,17
安徽,26日,蚌埠市,80,19
安徽,21日,蚌埠市,56,36
安徽,22日,蚌埠市,75,52
安徽,23日,蚌埠市,96,34
安徽,13日,淮南市,117,40
安徽,24日,淮南市,86,40
安徽,25日,淮南市,80,21
安徽,26日,淮南市,85,24
安徽,14日,淮南市,68,23
安徽,15日,淮南市,75,20
安徽,16日,淮南市,86,27
安徽,17日,淮南市,97,41
安徽,18日,淮南市,110,46
安徽,19日,淮南市,79,49
安徽,20日,淮南市,85,30
安徽,21日,淮南市,55,39
安徽,22日,淮南市,78,57
安徽,23日,淮南市,88,36
安徽,24日,马鞍山市,76,40
安徽,25日,马鞍山市,79,18
安徽,26日,马鞍山市,91,24
安徽,13日,马鞍山市,109,52
安徽,14日,马鞍山市,79,40
安徽,15日,马鞍山市,79,29
安徽,16日,马鞍山市,80,24
安徽,17日,马鞍山市,90,38
安徽,18日,马鞍山市,116,44
安徽,19日,马鞍山市,120,68
安徽,20日,马鞍山市,104,28
安徽,21日,马鞍山市,54,38
安徽,22日,马鞍山市,76,45
安徽,23日,马鞍山市,95,39
安徽,13日,淮北市,87,36
安徽,14日,淮北市,69,27
安徽,15日,淮北市,88,36
安徽,16日,淮北市,95,34
安徽,24日,淮北市,91,38
安徽,25日,淮北市,82,22
安徽,26日,淮北市,94,30
安徽,17日,淮北市,90,49
安徽,18日,淮北市,114,53
安徽,19日,淮北市,75,41
安徽,20日,淮北市,86,30
安徽,21日,淮北市,46,29
安徽,22日,淮北市,79,38
安徽,23日,淮北市,98,48
安徽,17日,铜陵市,70,34
安徽,18日,铜陵市,95,39
安徽,24日,铜陵市,74,41
安徽,25日,铜陵市,86,26
安徽,26日,铜陵市,75,22
安徽,19日,铜陵市,85,46
安徽,20日,铜陵市,115,40
安徽,21日,铜陵市,62,34
安徽,22日,铜陵市,65,35
安徽,23日,铜陵市,82,41
安徽,13日,铜陵市,118,42
安徽,14日,铜陵市,90,38
安徽,15日,铜陵市,71,22
安徽,16日,铜陵市,58,25
安徽,24日,安庆市,53,32
安徽,25日,安庆市,102,27
安徽,26日,安庆市,86,22
安徽,17日,安庆市,80,36
安徽,18日,安庆市,79,38
安徽,19日,安庆市,87,55
安徽,20日,安庆市,130,43
安徽,13日,安庆市,120,44
安徽,14日,安庆市,99,42
安徽,15日,安庆市,80,20
安徽,16日,安庆市,65,23
安徽,21日,安庆市,51,19
安徽,22日,安庆市,47,32
安徽,23日,安庆市,96,36
安徽,24日,黄山市,36,20
安徽,25日,黄山市,71,16
安徽,26日,黄山市,74,20
安徽,13日,黄山市,105,48
安徽,14日,黄山市,96,46
安徽,15日,黄山市,72,20
安徽,16日,黄山市,71,21
安徽,17日,黄山市,75,29
安徽,18日,黄山市,73,31
安徽,19日,黄山市,57,30
安徽,20日,黄山市,87,38
安徽,21日,黄山市,43,24
安徽,22日,黄山市,35,9
安徽,23日,黄山市,64,23
安徽,24日,滁州市,84,35
安徽,25日,滁州市,100,21
安徽,26日,滁州市,100,21
安徽,13日,滁州市,86,32
安徽,14日,滁州市,71,25
安徽,15日,滁州市,85,26
安徽,16日,滁州市,99,28
安徽,17日,滁州市,102,38
安徽,18日,滁州市,132,42
安徽,19日,滁州市,108,62
安徽,20日,滁州市,108,34
安徽,21日,滁州市,63,45
安徽,22日,滁州市,81,52
安徽,23日,滁州市,102,39
安徽,24日,阜阳市,84,35
安徽,25日,阜阳市,95,26
安徽,26日,阜阳市,99,24
安徽,13日,阜阳市,113,42
安徽,14日,阜阳市,70,21
安徽,15日,阜阳市,80,19
安徽,16日,阜阳市,96,28
安徽,17日,阜阳市,101,41
安徽,18日,阜阳市,111,44
安徽,19日,阜阳市,67,25
安徽,20日,阜阳市,96,30
安徽,21日,阜阳市,57,36
安徽,22日,阜阳市,73,35
安徽,23日,阜阳市,86,35
安徽,24日,宿州市,90,34
安徽,25日,宿州市,87,19
安徽,26日,宿州市,92,22
安徽,17日,宿州市,94,40
安徽,18日,宿州市,111,49
安徽,19日,宿州市,90,42
安徽,20日,宿州市,85,35
安徽,21日,宿州市,46,25
安徽,13日,宿州市,91,28
安徽,14日,宿州市,72,21
安徽,15日,宿州市,87,21
安徽,16日,宿州市,100,24
安徽,22日,宿州市,78,41
安徽,23日,宿州市,97,41
安徽,13日,六安市,97,32
安徽,24日,六安市,66,31
安徽,25日,六安市,92,24
安徽,26日,六安市,96,22
安徽,17日,六安市,84,37
安徽,18日,六安市,85,36
安徽,19日,六安市,75,38
安徽,20日,六安市,115,46
安徽,21日,六安市,67,27
安徽,22日,六安市,82,60
安徽,23日,六安市,83,38
安徽,14日,六安市,79,31
安徽,15日,六安市,75,16
安徽,16日,六安市,75,24
安徽,17日,亳州市,89,38
安徽,24日,亳州市,92,33
安徽,25日,亳州市,96,15
安徽,26日,亳州市,101,17
安徽,13日,亳州市,88,21
安徽,14日,亳州市,72,11
安徽,15日,亳州市,83,13
安徽,16日,亳州市,90,22
安徽,18日,亳州市,118,39
安徽,19日,亳州市,65,16
安徽,20日,亳州市,92,25
安徽,21日,亳州市,45,24
安徽,22日,亳州市,76,33
安徽,23日,亳州市,94,36
安徽,24日,池州市,52,30
安徽,25日,池州市,100,28
安徽,26日,池州市,86,22
安徽,13日,池州市,116,48
安徽,14日,池州市,96,46
安徽,15日,池州市,81,18
安徽,16日,池州市,70,21
安徽,17日,池州市,85,34
安徽,18日,池州市,91,37
安徽,19日,池州市,85,47
安徽,20日,池州市,121,42
安徽,21日,池州市,50,24
安徽,22日,池州市,44,26
安徽,23日,池州市,87,28
安徽,17日,宣城市,75,33
安徽,18日,宣城市,113,38
安徽,19日,宣城市,104,52
安徽,20日,宣城市,122,40
安徽,21日,宣城市,51,28
安徽,22日,宣城市,40,28
安徽,24日,宣城市,65,32
安徽,25日,宣城市,84,22
安徽,26日,宣城市,75,21
安徽,13日,宣城市,86,33
安徽,14日,宣城市,86,41
安徽,15日,宣城市,77,24
安徽,16日,宣城市,70,23
安徽,23日,宣城市,80,26
福建,24日,福州市,49,10
福建,25日,福州市,73,4
福建,26日,福州市,52,14
福建,13日,福州市,109,42
福建,14日,福州市,96,46
福建,15日,福州市,100,34
福建,16日,福州市,105,28
福建,17日,福州市,82,33
福建,18日,福州市,79,32
福建,19日,福州市,52,36
福建,20日,福州市,45,10
福建,21日,福州市,78,36
福建,22日,福州市,69,37
福建,23日,福州市,50,22
福建,17日,厦门市,60,21
福建,24日,厦门市,47,21
福建,25日,厦门市,60,9
福建,26日,厦门市,50,5
福建,13日,厦门市,107,42
福建,14日,厦门市,86,38
福建,15日,厦门市,99,37
福建,16日,厦门市,98,29
福建,18日,厦门市,57,23
福建,19日,厦门市,51,23
福建,20日,厦门市,35,24
福建,21日,厦门市,36,19
福建,22日,厦门市,44,20
福建,23日,厦门市,55,19
福建,24日,莆田市,43,14
福建,25日,莆田市,69,1
福建,26日,莆田市,54,6
福建,17日,莆田市,68,28
福建,18日,莆田市,70,30
福建,19日,莆田市,54,30
福建,20日,莆田市,43,17
福建,21日,莆田市,67,30
福建,22日,莆田市,49,31
福建,23日,莆田市,48,27
福建,13日,莆田市,110,50
福建,14日,莆田市,103,51
福建,15日,莆田市,100,35
福建,16日,莆田市,120,34
福建,24日,三明市,28,14
福建,25日,三明市,39,6
福建,26日,三明市,43,7
福建,13日,三明市,100,41
福建,14日,三明市,84,43
福建,15日,三明市,75,34
福建,16日,三明市,81,32
福建,17日,三明市,68,37
福建,18日,三明市,70,36
福建,19日,三明市,41,26
福建,20日,三明市,32,20
福建,21日,三明市,41,23
福建,22日,三明市,43,21
福建,23日,三明市,32,13
福建,24日,泉州市,46,19
福建,25日,泉州市,70,6
福建,26日,泉州市,52,8
福建,17日,泉州市,63,24
福建,18日,泉州市,72,26
福建,19日,泉州市,51,25
福建,20日,泉州市,49,34
福建,21日,泉州市,58,25
福建,22日,泉州市,45,26
福建,23日,泉州市,62,24
福建,13日,泉州市,119,48
福建,14日,泉州市,95,43
福建,15日,泉州市,102,37
福建,16日,泉州市,126,33
福建,24日,漳州市,45,25
福建,25日,漳州市,50,16
福建,26日,漳州市,43,11
福建,13日,漳州市,123,58
福建,14日,漳州市,85,47
福建,15日,漳州市,97,48
福建,16日,漳州市,94,39
福建,17日,漳州市,65,30
福建,18日,漳州市,74,29
福建,19日,漳州市,52,29
